sample_id,observed_pKi,predicted_pKi,residual,absolute_error
9395,6.275724,6.630826,-0.35510206,0.35510206
9396,6.259637,6.7113137,-0.45167685,0.45167685
9397,8.0,6.8105497,1.1894503,1.1894503
9398,5.517126,5.872746,-0.3556199,0.3556199
9399,6.69897,6.447346,0.25162363,0.25162363
9400,6.9469213,7.091975,-0.14505386,0.14505386
9401,7.843687,6.42055,1.4231372,1.4231372
9402,5.6497517,5.449828,0.19992352,0.19992352
9403,7.136677,6.0708275,1.0658493,1.0658493
9404,7.9956784,6.929304,1.0663743,1.0663743
9405,5.6777806,5.5539217,0.12385893,0.12385893
9406,6.69897,6.39801,0.30096006,0.30096006
9407,8.371611,6.7653737,1.6062369,1.6062369
9408,7.5850263,7.802986,-0.21795988,0.21795988
9409,9.1549015,8.322185,0.83271694,0.83271694
9410,8.036212,7.6693635,0.36684847,0.36684847
9411,4.573488,6.894406,-2.3209176,2.3209176
9412,7.481486,7.4379272,0.043558598,0.043558598
9413,7.0,6.919506,0.08049393,0.08049393
9414,8.366531,6.6231685,1.7433629,1.7433629
9415,6.728158,6.854267,-0.12610912,0.12610912
9416,8.299299,6.9094353,1.389864,1.389864
9417,7.065501,7.196496,-0.1309948,0.1309948
9418,5.8516674,6.6355963,-0.7839289,0.7839289
9419,6.9208183,5.7025414,1.218277,1.218277
9420,8.102373,7.109425,0.99294806,0.99294806
9421,6.414539,6.7389846,-0.32444572,0.32444572
9422,8.522879,7.1476545,1.3752241,1.3752241
9423,7.823909,7.022247,0.80166197,0.80166197
9424,6.688246,5.7052155,0.9830303,0.9830303
9425,7.0,6.5329247,0.46707535,0.46707535
9426,3.864009,5.192646,-1.3286371,1.3286371
9427,8.0,7.5891466,0.4108534,0.4108534
9428,7.5334115,6.310577,1.2228346,1.2228346
9429,6.437664,6.4728365,-0.035172462,0.035172462
9430,5.6109242,5.057822,0.553102,0.553102
9431,7.0,5.7962313,1.2037687,1.2037687
9432,9.309804,5.4650946,3.8447094,3.8447094
9433,5.327902,6.4736648,-1.1457629,1.1457629
9434,8.60206,6.226118,2.3759422,2.3759422
9435,6.5810027,6.3849077,0.19609499,0.19609499
9436,6.3467875,5.3762975,0.97049,0.97049
9437,7.3665314,6.932706,0.4338255,0.4338255
9438,8.0,7.5032578,0.49674225,0.49674225
9439,7.8446636,7.9225597,-0.07789612,0.07789612
9440,6.4894547,6.3755317,0.11392307,0.11392307
9441,6.3467875,5.7292395,0.617548,0.617548
9442,7.183771,6.7281055,0.4556656,0.4556656
9443,8.026773,8.254233,-0.22745991,0.22745991
9444,4.296708,4.657257,-0.36054897,0.36054897
9445,5.7644715,5.845021,-0.08054924,0.08054924
9446,6.560667,6.3742437,0.1864233,0.1864233
9447,7.4353337,7.459494,-0.024160385,0.024160385
9448,6.5528417,6.534383,0.018458843,0.018458843
9449,7.031517,5.9218035,1.1097136,1.1097136
9450,5.2128935,5.0936813,0.11921215,0.11921215
9451,7.2218485,7.2468734,-0.02502489,0.02502489
9452,8.21467,8.021584,0.19308662,0.19308662
9453,7.3010297,6.746078,0.55495167,0.55495167
9454,8.39794,7.345597,1.0523429,1.0523429
9455,7.0,6.693456,0.30654383,0.30654383
9456,5.4560485,6.4473505,-0.991302,0.991302
9457,6.511449,6.3500195,0.1614294,0.1614294
9458,6.534617,7.575692,-1.0410752,1.0410752
9459,5.6615434,5.1532555,0.5082879,0.5082879
9460,11.552841,7.4328785,4.1199627,4.1199627
9461,5.769551,6.765691,-0.99614,0.99614
9462,7.0,6.7845445,0.21545553,0.21545553
9463,4.9006643,5.8561563,-0.955492,0.955492
9464,6.853872,6.407496,0.44637585,0.44637585
9465,8.7189665,7.3522015,1.366765,1.366765
9466,7.568636,7.906625,-0.33798885,0.33798885
9467,9.194786,7.393649,1.801137,1.801137
9468,5.297311,6.414935,-1.1176243,1.1176243
9469,7.468521,5.9114866,1.5570345,1.5570345
9470,5.039529,5.7369733,-0.69744444,0.69744444
9471,5.259637,5.910244,-0.6506071,0.6506071
9472,7.420216,7.5702367,-0.1500206,0.1500206
9473,6.6234226,6.3208494,0.3025732,0.3025732
9474,7.69897,6.8666162,0.8323536,0.8323536
9475,6.69897,6.3971334,0.3018365,0.3018365
9476,8.376751,6.1351643,2.2415867,2.2415867
9477,8.69897,7.9679856,0.7309842,0.7309842
9478,7.4948497,8.392596,-0.89774656,0.89774656
9479,5.1832285,5.6808805,-0.49765205,0.49765205
9480,6.259637,7.2593117,-0.9996748,0.9996748
9481,5.561314,4.9291835,0.6321306,0.6321306
9482,6.950782,6.163162,0.7876196,0.7876196
9483,5.7182846,4.8672028,0.85108185,0.85108185
9484,9.036212,8.730103,0.30610943,0.30610943
9485,9.387216,8.119726,1.2674894,1.2674894
9486,9.212984,7.1334405,2.0795436,2.0795436
9487,3.866461,6.3834195,-2.5169585,2.5169585
9488,5.79588,6.9705315,-1.1746516,1.1746516
9489,7.8877335,8.720794,-0.83306026,0.83306026
9490,4.5497503,5.1207743,-0.57102394,0.57102394
9491,6.725848,6.0693164,0.6565318,0.6565318
9492,7.0530567,7.263776,-0.21071911,0.21071911
9493,6.560667,6.7058215,-0.14515448,0.14515448
9494,5.9793034,6.112087,-0.13278341,0.13278341
9495,5.0893755,6.2290335,-1.139658,1.139658
9496,4.5376015,4.7109976,-0.17339611,0.17339611
9497,6.8239083,6.739516,0.08439255,0.08439255
9498,8.801029,7.9019213,0.89910793,0.89910793
9499,8.585027,7.774353,0.8106737,0.8106737
9500,6.6757174,5.362695,1.3130221,1.3130221
9501,7.3187585,6.686984,0.6317744,0.6317744
9502,5.5850267,5.5209293,0.064097404,0.064097404
9503,6.560667,6.8453555,-0.28468847,0.28468847
9504,4.4479403,5.540925,-1.0929847,1.0929847
9505,5.4993515,6.91324,-1.4138885,1.4138885
9506,7.853872,6.058002,1.7958698,1.7958698
9507,8.638272,8.214195,0.42407703,0.42407703
9508,4.625906,5.746772,-1.1208658,1.1208658
9509,7.3071527,7.8214912,-0.5143385,0.5143385
9510,4.474955,5.7022934,-1.2273383,1.2273383
9511,6.0127807,5.94537,0.06741047,0.06741047
9512,5.5228786,5.716296,-0.19341755,0.19341755
9513,8.30103,5.2541037,3.0469265,3.0469265
9514,7.251812,5.5996814,1.6521306,1.6521306
9515,6.600326,7.204909,-0.6045828,0.6045828
9516,6.132532,7.5129223,-1.3803902,1.3803902
9517,6.259637,6.3439326,-0.08429575,0.08429575
9518,7.931814,6.6401753,1.2916389,1.2916389
9519,8.387216,8.168317,0.21889877,0.21889877
9520,5.744727,7.40866,-1.6639328,1.6639328
9521,6.4948497,6.5294433,-0.034593582,0.034593582
9522,6.653647,4.434091,2.2195559,2.2195559
9523,5.065501,5.712718,-0.6472168,0.6472168
9524,5.478862,6.1336613,-0.65479946,0.65479946
9525,7.070581,6.607145,0.46343613,0.46343613
9526,8.420217,8.618845,-0.19862843,0.19862843
9527,5.853872,5.1654015,0.68847036,0.68847036
9528,5.3467875,6.433951,-1.0871634,1.0871634
9529,7.0,6.444278,0.55572224,0.55572224
9530,8.0,6.1711464,1.8288536,1.8288536
9531,8.0,7.0112014,0.9887986,0.9887986
9532,8.555955,8.597214,-0.041258812,0.041258812
9533,6.5363145,7.313934,-0.77761936,0.77761936
9534,5.9601893,5.481634,0.4785552,0.4785552
9535,7.158643,7.6161284,-0.45748568,0.45748568
9536,6.7827153,5.9142613,0.868454,0.868454
9537,6.0,6.0249467,-0.02494669,0.02494669
9538,7.259637,7.157788,0.10184908,0.10184908
9539,5.853872,6.599943,-0.74607134,0.74607134
9540,6.255707,6.408056,-0.152349,0.152349
9541,7.0,7.075282,-0.0752821,0.0752821
9542,4.657577,5.7591066,-1.1015296,1.1015296
9543,7.0,6.676077,0.3239231,0.3239231
9544,7.958607,7.596698,0.3619094,0.3619094
9545,6.617983,6.2188096,0.39917326,0.39917326
9546,5.9208183,7.2481017,-1.3272834,1.3272834
9547,5.7686186,7.690445,-1.9218264,1.9218264
9548,6.4989405,7.390784,-0.8918433,0.8918433
9549,5.3767505,5.4523563,-0.07560587,0.07560587
9550,6.259637,8.118625,-1.8589878,1.8589878
9551,4.89279,5.1335173,-0.24072742,0.24072742
9552,5.5228786,6.4636927,-0.940814,0.940814
9553,8.017729,7.9661455,0.05158329,0.05158329
9554,8.886057,8.136431,0.74962616,0.74962616
9555,7.769551,6.7294855,1.0400653,1.0400653
9556,7.45967,7.751042,-0.29137182,0.29137182
9557,7.7366548,7.123145,0.61350965,0.61350965
9558,5.9788103,6.207647,-0.22883654,0.22883654
9559,6.259637,5.8452225,0.4144144,0.4144144
9560,5.1870866,5.8976994,-0.7106128,0.7106128
9561,4.821023,5.999786,-1.1787629,1.1787629
9562,7.136677,6.294439,0.84223795,0.84223795
9563,7.0,6.8147545,0.18524551,0.18524551
9564,6.657577,6.461645,0.19593191,0.19593191
9565,7.6038003,7.9858503,-0.38205004,0.38205004
9566,7.5228786,6.8683677,0.654511,0.654511
9567,8.408936,5.895074,2.5138617,2.5138617
9568,7.229148,7.68189,-0.4527421,0.4527421
9569,6.5409846,5.7625885,0.7783961,0.7783961
9570,8.958607,7.9985595,0.96004725,0.96004725
9571,8.29243,6.1866636,2.1057663,2.1057663
9572,7.0555453,6.8091154,0.24642992,0.24642992
9573,5.657577,6.4928546,-0.83527756,0.83527756
9574,7.8516674,5.8401046,2.0115628,2.0115628
9575,8.004365,8.530397,-0.52603245,0.52603245
9576,6.60206,5.6477103,0.9543495,0.9543495
9577,6.8860564,6.3140135,0.57204294,0.57204294
9578,4.19382,4.6366496,-0.4428296,0.4428296
9579,6.092876,6.3831806,-0.29030466,0.29030466
9580,4.958607,5.5863314,-0.6277242,0.6277242
9581,8.259637,8.861882,-0.60224533,0.60224533
9582,3.9999998,5.316314,-1.3163145,1.3163145
9583,6.8041,6.951247,-0.14714718,0.14714718
9584,8.571865,6.689454,1.882411,1.882411
9585,6.5228786,5.524071,0.99880743,0.99880743
9586,6.508638,6.1666837,0.34195423,0.34195423
9587,6.434833,5.5978746,0.8369584,0.8369584
9588,7.092332,8.1717615,-1.0794296,1.0794296
9589,7.0277586,6.6252537,0.40250492,0.40250492
9590,8.619789,7.326981,1.292808,1.292808
9591,4.989276,5.3574934,-0.36821747,0.36821747
9592,8.207608,6.680023,1.527585,1.527585
9593,8.69897,6.310196,2.388774,2.388774
9594,6.1518106,6.7508116,-0.59900093,0.59900093
9595,8.1549015,7.088061,1.0668406,1.0668406
9596,9.236572,7.4971833,1.739389,1.739389
9597,8.69897,6.7572484,1.9417214,1.9417214
9598,4.769551,5.767334,-0.9977832,0.9977832
9599,8.69897,7.52317,1.1757998,1.1757998
9600,8.958607,8.165363,0.7932434,0.7932434
9601,6.853872,7.008503,-0.15463114,0.15463114
9602,6.844547,6.7776957,0.06685114,0.06685114
9603,7.3010297,6.7052693,0.59576035,0.59576035
9604,8.080921,6.1478987,1.9330225,1.9330225
9605,5.823909,5.4345784,0.3893304,0.3893304
9606,8.920818,8.171965,0.7488537,0.7488537
9607,8.634512,8.37463,0.25988197,0.25988197
9608,6.560667,7.97549,-1.414823,1.414823
9609,6.8827286,6.5180855,0.3646431,0.3646431
9610,7.0,6.873007,0.12699318,0.12699318
9611,3.9017022,4.8953257,-0.9936235,0.9936235
9612,5.0268717,4.3970594,0.62981224,0.62981224
9613,6.6903696,6.7608185,-0.070448875,0.070448875
9614,7.054039,7.628728,-0.5746889,0.5746889
9615,8.744727,6.7473097,1.9974174,1.9974174
9616,6.8181562,6.7081013,0.11005497,0.11005497
9617,7.3010297,8.36787,-1.0668406,1.0668406
9618,4.9229956,5.39687,-0.47387457,0.47387457
9619,5.1559577,5.8599396,-0.7039819,0.7039819
9620,7.0,7.1309123,-0.1309123,0.1309123
9621,8.537601,7.930624,0.60697746,0.60697746
9622,4.187086,5.731241,-1.5441551,1.5441551
9623,9.508184,9.499973,0.008211136,0.008211136
9624,4.989276,5.246834,-0.25755787,0.25755787
9625,5.517126,5.739293,-0.22216702,0.22216702
9626,5.236572,5.157029,0.07954264,0.07954264
9627,5.3010297,5.433806,-0.13277626,0.13277626
9628,7.031517,6.925245,0.10627222,0.10627222
9629,5.0409584,6.4851174,-1.444159,1.444159
9630,6.259637,5.9337077,0.32592916,0.32592916
9631,4.4222093,5.9744344,-1.5522251,1.5522251
9632,5.8477116,5.390881,0.4568305,0.4568305
9633,5.259637,5.1692934,0.090343475,0.090343475
9634,6.725842,7.598688,-0.8728461,0.8728461
9635,5.9404364,5.4431047,0.49733162,0.49733162
9636,7.671606,7.351649,0.31995726,0.31995726
9637,7.3010297,6.580437,0.7205925,0.7205925
9638,8.69897,6.1173882,2.5815816,2.5815816
9639,7.259637,6.6856217,0.57401514,0.57401514
9640,5.688246,4.916831,0.77141476,0.77141476
9641,5.69897,5.7648077,-0.06583786,0.06583786
9642,5.259637,6.275978,-1.0163412,1.0163412
9643,5.259637,5.3916883,-0.13205147,0.13205147
9644,5.8816304,5.5636377,0.3179927,0.3179927
9645,6.994532,6.523213,0.4713192,0.4713192
9646,4.296708,5.2005563,-0.9038482,0.9038482
9647,6.0,6.5406837,-0.54068375,0.54068375
9648,5.5228786,7.398468,-1.8755894,1.8755894
9649,6.853872,6.4814043,0.37246752,0.37246752
9650,7.0409584,6.6129413,0.42801714,0.42801714
9651,4.0738754,4.96643,-0.89255476,0.89255476
9652,4.4559317,5.472536,-1.0166044,1.0166044
9653,5.549751,6.3008432,-0.75109243,0.75109243
9654,8.319586,8.281599,0.037986755,0.037986755
9655,6.0,6.4000835,-0.40008354,0.40008354
9656,8.30103,7.5383453,0.7626848,0.7626848
9657,7.0,6.773117,0.22688293,0.22688293
9658,7.4559317,7.5582666,-0.102334976,0.102334976
9659,7.0,7.3296194,-0.3296194,0.3296194
9660,6.1505804,6.360798,-0.21021748,0.21021748
9661,8.590067,9.12142,-0.531353,0.531353
9662,6.9956784,7.122428,-0.12674952,0.12674952
9663,7.0915146,7.5794005,-0.48788595,0.48788595
9664,6.2798405,6.9674354,-0.6875949,0.6875949
9665,8.924896,7.7062554,1.2186408,1.2186408
9666,6.0969095,6.520408,-0.42349863,0.42349863
9667,8.1549015,8.000913,0.15398884,0.15398884
9668,6.259637,6.7472367,-0.48759985,0.48759985
9669,6.69897,7.877282,-1.1783123,1.1783123
9670,4.3359222,4.927432,-0.5915098,0.5915098
9671,8.238071,8.717054,-0.47898293,0.47898293
9672,4.5316525,7.873249,-3.3415966,3.3415966
9673,6.69897,7.135189,-0.43621922,0.43621922
9674,6.468521,6.621283,-0.15276194,0.15276194
9675,7.3286896,7.5982347,-0.26954508,0.26954508
9676,7.1549015,7.1380486,0.016852856,0.016852856
9677,8.500313,7.076145,1.4241676,1.4241676
9678,4.568636,5.3287854,-0.7601495,0.7601495
9679,8.420217,6.023258,2.3969584,2.3969584
9680,8.514362,6.789285,1.7250772,1.7250772
9681,7.3010297,7.1443686,0.15666103,0.15666103
9682,6.7798915,6.5268855,0.25300598,0.25300598
9683,6.4271283,7.670565,-1.2434368,1.2434368
9684,6.259637,6.3481965,-0.08855963,0.08855963
9685,7.3010297,5.6583323,1.6426973,1.6426973
9686,7.9488473,7.5151515,0.4336958,0.4336958
9687,5.314258,5.0997415,0.21451664,0.21451664
9688,7.0,6.5722995,0.42770052,0.42770052
9689,7.60206,7.612013,-0.009953022,0.009953022
9690,6.79588,7.4945807,-0.6987009,0.6987009
9691,8.69897,7.1751957,1.5237741,1.5237741
9692,6.1426673,7.036619,-0.8939519,0.8939519
9693,8.958607,8.119288,0.8393183,0.8393183
9694,7.744727,7.589105,0.155622,0.155622
9695,6.8239083,6.581415,0.24249315,0.24249315
9696,7.210057,6.7201853,0.4898715,0.4898715
9697,7.2125096,7.268318,-0.055808544,0.055808544
9698,6.853872,6.0969567,0.7569151,0.7569151
9699,6.0,6.271752,-0.27175188,0.27175188
9700,6.500313,6.1625667,0.33774614,0.33774614
9701,5.909742,5.0070114,0.90273046,0.90273046
9702,4.337242,5.1330156,-0.7957735,0.7957735
9703,5.5228786,6.415781,-0.8929024,0.8929024
9704,8.1549015,7.9694004,0.1855011,0.1855011
9705,6.939302,6.8891687,0.05013323,0.05013323
9706,5.208309,6.333954,-1.1256447,1.1256447
9707,6.4948497,7.705299,-1.2104492,1.2104492
9708,6.787812,7.5581727,-0.77036047,0.77036047
9709,8.958607,7.9689603,0.98964643,0.98964643
9710,8.468521,6.5385127,1.9300084,1.9300084
9711,5.6038003,6.7471743,-1.143374,1.143374
9712,8.39794,5.7580934,2.6398463,2.6398463
9713,6.5228786,6.338742,0.18413687,0.18413687
9714,6.79588,6.7691045,0.02677536,0.02677536
9715,8.013228,7.5231915,0.49003696,0.49003696
9716,5.084811,7.60549,-2.520679,2.520679
9717,7.420216,6.7792234,0.64099264,0.64099264
9718,5.3565474,5.3422594,0.014287949,0.014287949
9719,7.5228786,6.530952,0.99192667,0.99192667
9720,7.3010297,6.883353,0.41767645,0.41767645
9721,6.769551,5.42115,1.3484006,1.3484006
9722,7.3341846,6.266923,1.0672617,1.0672617
9723,8.180456,6.5864153,1.5940409,1.5940409
9724,6.782516,5.7314568,1.0510592,1.0510592
9725,9.69897,8.796705,0.9022646,0.9022646
9726,7.229148,7.434515,-0.20536709,0.20536709
9727,8.522879,8.387157,0.1357212,0.1357212
9728,5.754981,5.7139587,0.0410223,0.0410223
9729,9.275724,8.998499,0.2772255,0.2772255
9730,8.335358,8.611928,-0.27657032,0.27657032
9731,4.1249385,6.8841605,-2.759222,2.759222
9732,6.576754,6.0756183,0.5011358,0.5011358
9733,5.259637,6.067669,-0.80803204,0.80803204
9734,5.1595616,5.2402143,-0.080652714,0.080652714
9735,7.3010297,6.2138767,1.087153,1.087153
9736,9.0,6.299858,2.700142,2.700142
9737,6.4023046,6.2629576,0.13934708,0.13934708
9738,7.8071966,6.486526,1.3206706,1.3206706
9739,6.0409584,5.9062157,0.13474274,0.13474274
9740,7.853872,8.065356,-0.21148443,0.21148443
9741,8.76955,7.1236057,1.6459446,1.6459446
9742,7.4948497,6.8845143,0.61033535,0.61033535
9743,8.420217,7.2790546,1.1411619,1.1411619
9744,6.5952973,6.7333927,-0.13809538,0.13809538
9745,7.275724,6.0407286,1.2349954,1.2349954
9746,7.09691,5.9118524,1.1850576,1.1850576
9747,6.974694,6.258661,0.716033,0.716033
9748,4.860623,7.0036964,-2.1430736,2.1430736
9749,7.958607,7.8525887,0.10601854,0.10601854
9750,8.1549015,7.524661,0.63024044,0.63024044
9751,6.3767505,5.737985,0.63876534,0.63876534
9752,5.022139,5.5335255,-0.5113864,0.5113864
9753,7.9208183,6.4812436,1.4395747,1.4395747
9754,6.5228786,8.2180805,-1.6952019,1.6952019
9755,6.630481,6.830615,-0.20013428,0.20013428
9756,7.3767505,6.390269,0.98648167,0.98648167
9757,8.238071,8.4200735,-0.18200207,0.18200207
9758,8.356547,7.491981,0.8645663,0.8645663
9759,8.522879,6.178582,2.3442965,2.3442965
9760,6.9871626,5.1464357,1.8407269,1.8407269
9761,6.259637,5.921708,0.33792877,0.33792877
9762,3.1830957,5.941972,-2.758876,2.758876
9763,9.301029,7.748169,1.5528603,1.5528603
9764,7.6197886,5.855609,1.7641797,1.7641797
9765,8.376751,7.487124,0.889627,0.889627
9766,4.1249385,5.452976,-1.3280377,1.3280377
9767,8.728898,8.4955,0.23339844,0.23339844
9768,6.259637,6.0325546,0.22708225,0.22708225
9769,6.3613625,7.5963674,-1.2350049,1.2350049
9770,7.7077436,7.854667,-0.14692354,0.14692354
9771,5.008774,6.4839425,-1.4751687,1.4751687
9772,5.744727,5.5637045,0.18102264,0.18102264
9773,9.0,7.6091967,1.3908033,1.3908033
9774,8.721247,8.776781,-0.055534363,0.055534363
9775,6.744727,6.0914702,0.6532569,0.6532569
9776,4.823909,5.759122,-0.9352131,0.9352131
9777,5.8483233,6.2155633,-0.36723995,0.36723995
9778,8.045757,5.5347376,2.5110197,2.5110197
9779,4.1922317,5.378789,-1.1865573,1.1865573
9780,8.30103,7.317012,0.9840183,0.9840183
9781,5.0,4.547731,0.45226908,0.45226908
9782,7.69897,7.1800385,0.5189314,0.5189314
9783,6.3767505,8.014664,-1.6379132,1.6379132
9784,7.6197886,6.007824,1.6119647,1.6119647
9785,8.744727,8.777443,-0.032715797,0.032715797
9786,5.823909,5.6502824,0.17362642,0.17362642
9787,6.036212,6.9748206,-0.93860865,0.93860865
9788,5.8860564,5.7886457,0.09741068,0.09741068
9789,7.408935,8.308072,-0.899137,0.899137
9790,3.943095,6.270467,-2.3273718,2.3273718
9791,8.69897,8.374479,0.32449055,0.32449055
9792,6.60206,6.311798,0.29026175,0.29026175
9793,6.69897,6.811377,-0.11240721,0.11240721
9794,9.0,7.7498865,1.2501135,1.2501135
9795,3.0,4.2824183,-1.2824183,1.2824183
9796,5.580044,4.981089,0.5989547,0.5989547
9797,8.387216,6.5705085,1.8167071,1.8167071
9798,5.2499995,5.9825964,-0.7325969,0.7325969
9799,5.725842,5.90404,-0.17819786,0.17819786
9800,4.1860657,5.871458,-1.6853924,1.6853924
9801,4.729018,6.5405746,-1.8115563,1.8115563
9802,7.055517,7.0667124,-0.011195183,0.011195183
9803,5.380548,6.7663617,-1.3858137,1.3858137
9804,8.676309,8.555392,0.12091637,0.12091637
9805,4.7716,5.9347916,-1.1631918,1.1631918
9806,8.213887,8.61538,-0.40149307,0.40149307
9807,10.0,9.103224,0.8967762,0.8967762
9808,7.251812,6.7616262,0.49018574,0.49018574
9809,6.259637,6.2455416,0.014095306,0.014095306
9810,9.209715,7.0007634,2.2089515,2.2089515
9811,7.3010297,6.7174325,0.5835972,0.5835972
9812,7.823909,6.4582915,1.3656173,1.3656173
9813,6.853872,7.40609,-0.55221796,0.55221796
9814,5.8326826,5.4067783,0.42590427,0.42590427
9815,6.7746906,6.193349,0.58134174,0.58134174
9816,5.5228786,5.5831494,-0.060270786,0.060270786
9817,7.638272,6.4985037,1.1397681,1.1397681
9818,6.872895,6.7583804,0.11451435,0.11451435
9819,4.4698,7.177039,-2.7072392,2.7072392
9820,2.9956782,3.9711092,-0.97543097,0.97543097
9821,7.173925,6.9266706,0.24725437,0.24725437
9822,8.10018,6.600586,1.4995937,1.4995937
9823,5.853872,6.0910497,-0.23717785,0.23717785
9824,6.2153826,5.039604,1.1757784,1.1757784
9825,5.643974,5.1211815,0.52279234,0.52279234
9826,2.2006593,4.2885065,-2.0878472,2.0878472
9827,7.2924294,6.269343,1.0230865,1.0230865
9828,7.2218485,7.7187433,-0.49689484,0.49689484
9829,7.420216,5.5410256,1.8791904,1.8791904
9830,8.0,7.6153965,0.3846035,0.3846035
9831,5.860121,5.1673646,0.6927562,0.6927562
9832,4.236572,4.736726,-0.500154,0.500154
9833,6.91364,6.837357,0.07628298,0.07628298
9834,5.259637,7.621803,-2.362166,2.362166
9835,6.017729,5.821477,0.19625187,0.19625187
9836,7.0222764,6.1887255,0.83355093,0.83355093
9837,8.1549015,6.507428,1.6474733,1.6474733
9838,7.275724,6.8610916,0.41463232,0.41463232
9839,8.309804,6.4708047,1.8389993,1.8389993
9840,4.853872,6.020924,-1.1670523,1.1670523
9841,5.1249385,7.2594347,-2.1344962,2.1344962
9842,5.9943905,7.54187,-1.5474796,1.5474796
9843,1.8538718,7.223317,-5.3694453,5.3694453
9844,7.0,5.9155254,1.0844746,1.0844746
9845,8.05061,7.1195717,0.9310379,0.9310379
9846,7.0,8.238707,-1.2387066,1.2387066
9847,7.0,6.2692714,0.7307286,0.7307286
9848,5.0409584,6.631685,-1.5907264,1.5907264
9849,6.6090646,5.2829657,1.3260989,1.3260989
9850,5.259637,6.0081196,-0.7484827,0.7484827
9851,7.5228786,7.656462,-0.13358355,0.13358355
9852,4.859492,4.7284718,0.13102007,0.13102007
9853,5.69897,5.8751426,-0.17617273,0.17617273
9854,5.5228786,6.811311,-1.2884321,1.2884321
9855,8.522879,7.652486,0.8703928,0.8703928
9856,8.0,7.9623375,0.037662506,0.037662506
9857,6.9208183,6.7235985,0.19721985,0.19721985
9858,4.2175274,6.0003324,-1.782805,1.782805
9859,6.1525908,6.8869233,-0.73433256,0.73433256
9860,7.3979397,7.507296,-0.1093564,0.1093564
9861,6.259637,6.295132,-0.03549528,0.03549528
9862,7.3675423,7.7041903,-0.336648,0.336648
9863,7.481486,6.8998575,0.5816283,0.5816283
9864,4.30103,6.360436,-2.0594058,2.0594058
9865,8.666666,8.490214,0.17645168,0.17645168
9866,5.5228786,6.337692,-0.81481314,0.81481314
9867,6.275724,5.8076015,0.46812248,0.46812248
9868,8.0,7.6523027,0.34769726,0.34769726
9869,5.585379,6.7270865,-1.1417074,1.1417074
9870,7.769551,6.04288,1.7266707,1.7266707
9871,8.130768,6.6986794,1.4320884,1.4320884
9872,7.468521,7.939411,-0.47089005,0.47089005
9873,7.5228786,7.4316177,0.09126091,0.09126091
9874,4.613719,5.9508862,-1.3371673,1.3371673
9875,9.455932,8.08876,1.3671713,1.3671713
9876,8.886057,7.0497365,1.8363204,1.8363204
9877,7.1384587,7.186127,-0.047668457,0.047668457
9878,4.435215,5.716824,-1.281609,1.281609
9879,7.1079054,6.473735,0.63417053,0.63417053
9880,7.769551,6.9848523,0.7846985,0.7846985
9881,5.6197886,6.2241735,-0.6043849,0.6043849
9882,5.6197886,5.337655,0.28213358,0.28213358
9883,5.631899,6.7282114,-1.0963125,1.0963125
9884,6.259637,6.3041377,-0.044500828,0.044500828
9885,6.69897,4.370965,2.3280048,2.3280048
9886,6.8446636,7.1863275,-0.34166384,0.34166384
9887,6.939302,7.119875,-0.18057299,0.18057299
9888,6.0268717,6.535975,-0.5091033,0.5091033
9889,5.1284266,5.4562173,-0.32779074,0.32779074
9890,7.0,6.411065,0.5889349,0.5889349
9891,7.5228786,6.575332,0.9475465,0.9475465
9892,4.7471466,5.4798126,-0.732666,0.732666
9893,8.013228,6.823172,1.1900563,1.1900563
9894,6.1331406,5.9049516,0.22818899,0.22818899
9895,8.1549015,7.8289084,0.32599306,0.32599306
9896,7.9208183,7.2578087,0.66300964,0.66300964
9897,6.267606,6.5114803,-0.24387455,0.24387455
9898,5.73018,6.221749,-0.49156904,0.49156904
9899,6.3098035,5.047014,1.2627892,1.2627892
9900,5.6716437,6.937018,-1.2653742,1.2653742
9901,6.508638,6.9755282,-0.46689034,0.46689034
9902,5.3010297,5.8450193,-0.54398966,0.54398966
9903,6.400117,6.7986107,-0.39849377,0.39849377
9904,7.4282465,6.754066,0.6741805,0.6741805
9905,6.136677,6.2979193,-0.16124249,0.16124249
9906,5.69897,5.8360395,-0.1370697,0.1370697
9907,5.3187585,5.853768,-0.5350094,0.5350094
9908,4.187086,6.742822,-2.555736,2.555736
9909,5.1023726,5.451604,-0.34923124,0.34923124
9910,7.259637,5.7410636,1.5185733,1.5185733
9911,7.79588,7.9588547,-0.16297483,0.16297483
9912,8.4957,6.882016,1.6136837,1.6136837
9913,8.823909,6.4225354,2.4013734,2.4013734
9914,8.0,6.9828205,1.0171795,1.0171795
9915,6.638272,8.334923,-1.696651,1.696651
9916,7.6777806,6.561486,1.1162949,1.1162949
9917,6.1249385,7.1617103,-1.0367718,1.0367718
9918,9.0,8.112346,0.8876543,0.8876543
9919,6.3010297,6.3690805,-0.06805086,0.06805086
9920,7.6777806,4.7693377,2.908443,2.908443
9921,7.0604806,6.2803373,0.78014326,0.78014326
9922,6.536256,6.568852,-0.03259611,0.03259611
9923,7.0,7.8161173,-0.8161173,0.8161173
9924,8.0,7.7894564,0.21054363,0.21054363
9925,5.7999706,6.4046617,-0.604691,0.604691
9926,5.06148,5.509136,-0.44765615,0.44765615
9927,1.8499999,3.8437777,-1.9937778,1.9937778
9928,7.500038,7.219637,0.28040123,0.28040123
9929,8.251812,7.428746,0.82306576,0.82306576
