sample_id,observed_pKi,predicted_pKi,residual,absolute_error
9344,8.376751,5.275857,3.100894,3.100894
9345,5.8860564,7.0232363,-1.1371799,1.1371799
9346,7.3399267,6.4805527,0.85937405,0.85937405
9347,5.3872156,4.992823,0.3943925,0.3943925
9348,4.0173306,5.2386723,-1.2213416,1.2213416
9349,5.9469213,6.8887086,-0.94178724,0.94178724
9350,7.508638,7.4793468,0.029291153,0.029291153
9351,9.69897,6.4437723,3.2551975,3.2551975
9352,8.315392,6.373349,1.9420424,1.9420424
9353,6.387216,7.437685,-1.0504689,1.0504689
9354,7.60206,5.908698,1.6933618,1.6933618
9355,5.0,6.6359954,-1.6359954,1.6359954
9356,6.7520266,6.1511846,0.600842,0.600842
9357,9.0,8.154197,0.84580326,0.84580326
9358,8.721247,6.9394135,1.7818332,1.7818332
9359,4.3665314,4.8569365,-0.49040508,0.49040508
9360,4.67778,5.521701,-0.8439207,0.8439207
9361,7.869666,7.729826,0.13984013,0.13984013
9362,8.0969095,8.276445,-0.17953587,0.17953587
9363,5.167491,4.875621,0.29187012,0.29187012
9364,7.259637,5.296607,1.9630299,1.9630299
9365,5.8430557,5.310041,0.5330148,0.5330148
9366,6.9914,6.4986815,0.49271822,0.49271822
9367,7.769551,6.286204,1.4833469,1.4833469
9368,6.0457573,5.7241817,0.32157564,0.32157564
9369,7.8860564,6.462104,1.4239526,1.4239526
9370,7.259637,6.1912804,1.0683565,1.0683565
9371,7.769551,5.321278,2.4482727,2.4482727
9372,5.59159,6.533702,-0.94211197,0.94211197
9373,3.9999998,6.186811,-2.1868112,2.1868112
9374,5.7212462,5.9404244,-0.2191782,0.2191782
9375,4.638272,6.8353567,-2.197085,2.197085
9376,6.2890368,8.336538,-2.0475016,2.0475016
9377,7.4023046,8.84519,-1.4428854,1.4428854
9378,7.7212462,6.7578588,0.9633875,0.9633875
9379,7.244125,6.611225,0.63289976,0.63289976
9380,7.744727,7.644316,0.10041094,0.10041094
9381,6.69897,6.1952496,0.5037203,0.5037203
9382,6.0506096,5.2867208,0.76388884,0.76388884
9383,5.620332,6.8215036,-1.2011719,1.2011719
9384,7.055517,6.8125587,0.24295855,0.24295855
9385,4.0457573,4.818624,-0.7728667,0.7728667
9386,5.367138,6.539548,-1.17241,1.17241
9387,7.931814,7.2874737,0.6443405,0.6443405
9388,7.2218485,6.285434,0.9364147,0.9364147
9389,8.69897,7.255982,1.4429879,1.4429879
9390,4.935542,5.4197154,-0.4841733,0.4841733
9391,8.0,5.8489428,2.1510572,2.1510572
9392,5.657577,6.7082825,-1.0507054,1.0507054
9393,7.4559317,7.42898,0.02695179,0.02695179
9394,5.8860564,6.1024694,-0.21641302,0.21641302
9395,6.275724,6.6958156,-0.42009163,0.42009163
9396,6.259637,6.8539014,-0.5942645,0.5942645
9397,8.0,7.571656,0.42834377,0.42834377
9398,5.517126,6.947345,-1.4302187,1.4302187
9399,6.69897,6.7390547,-0.04008484,0.04008484
9400,6.9469213,6.825039,0.12188244,0.12188244
9401,7.843687,6.157385,1.6863022,1.6863022
9402,5.6497517,5.177608,0.47214365,0.47214365
9403,7.136677,6.200912,0.9357648,0.9357648
9404,7.9956784,6.852666,1.1430125,1.1430125
9405,5.6777806,6.4203434,-0.7425628,0.7425628
9406,6.69897,6.973247,-0.2742772,0.2742772
9407,8.371611,5.632176,2.7394347,2.7394347
9408,7.5850263,6.9480133,0.63701296,0.63701296
9409,9.1549015,8.092911,1.0619907,1.0619907
9410,8.036212,7.5272098,0.5090022,0.5090022
9411,4.573488,6.907277,-2.3337889,2.3337889
9412,7.481486,6.9219313,0.5595546,0.5595546
9413,7.0,6.9169374,0.08306265,0.08306265
9414,8.366531,6.7366133,1.6299181,1.6299181
9415,6.728158,5.94025,0.7879081,0.7879081
9416,8.299299,6.746746,1.5525532,1.5525532
9417,7.065501,6.8170133,0.24848795,0.24848795
9418,5.8516674,6.8133287,-0.96166134,0.96166134
9419,6.9208183,5.557725,1.3630934,1.3630934
9420,8.102373,7.088724,1.013649,1.013649
9421,6.414539,6.9123707,-0.49783182,0.49783182
9422,8.522879,7.514221,1.0086575,1.0086575
9423,7.823909,7.37381,0.450099,0.450099
9424,6.688246,6.2554827,0.4327631,0.4327631
9425,7.0,6.1802206,0.8197794,0.8197794
9426,3.864009,5.1048517,-1.2408428,1.2408428
9427,8.0,6.753889,1.2461109,1.2461109
9428,7.5334115,6.1972704,1.3361411,1.3361411
9429,6.437664,7.0852814,-0.64761734,0.64761734
9430,5.6109242,5.4480495,0.1628747,0.1628747
9431,7.0,6.0472665,0.9527335,0.9527335
9432,9.309804,6.3700852,2.9397187,2.9397187
9433,5.327902,6.360628,-1.0327263,1.0327263
9434,8.60206,6.757004,1.8450565,1.8450565
9435,6.5810027,6.5038075,0.07719517,0.07719517
9436,6.3467875,6.1229196,0.2238679,0.2238679
9437,7.3665314,6.505079,0.8614526,0.8614526
9438,8.0,7.2359786,0.7640214,0.7640214
9439,7.8446636,6.327234,1.5174298,1.5174298
9440,6.4894547,6.1151404,0.3743143,0.3743143
9441,6.3467875,6.1044974,0.24229002,0.24229002
9442,7.183771,6.410527,0.7732439,0.7732439
9443,8.026773,7.0033383,1.0234351,1.0234351
9444,4.296708,5.098791,-0.802083,0.802083
9445,5.7644715,6.584034,-0.81956244,0.81956244
9446,6.560667,6.3982453,0.1624217,0.1624217
9447,7.4353337,6.9896703,0.44566345,0.44566345
9448,6.5528417,6.748689,-0.19584751,0.19584751
9449,7.031517,6.335436,0.69608116,0.69608116
9450,5.2128935,5.7264013,-0.51350784,0.51350784
9451,7.2218485,7.5862155,-0.364367,0.364367
9452,8.21467,7.8374333,0.37723684,0.37723684
9453,7.3010297,6.5367827,0.76424694,0.76424694
9454,8.39794,7.1250467,1.272893,1.272893
9455,7.0,6.8460507,0.15394926,0.15394926
9456,5.4560485,6.615043,-1.1589947,1.1589947
9457,6.511449,6.503626,0.00782299,0.00782299
9458,6.534617,6.719546,-0.1849289,0.1849289
9459,5.6615434,5.3617506,0.29979277,0.29979277
9460,11.552841,7.0423346,4.5105066,4.5105066
9461,5.769551,6.6902885,-0.92073774,0.92073774
9462,7.0,7.1077347,-0.10773468,0.10773468
9463,4.9006643,5.7220197,-0.82135534,0.82135534
9464,6.853872,6.5473833,0.3064885,0.3064885
9465,8.7189665,6.761872,1.9570947,1.9570947
9466,7.568636,7.5228186,0.045817375,0.045817375
9467,9.194786,6.805895,2.3888912,2.3888912
9468,5.297311,6.862431,-1.5651202,1.5651202
9469,7.468521,6.2220173,1.2465038,1.2465038
9470,5.039529,5.3996267,-0.3600979,0.3600979
9471,5.259637,6.559451,-1.2998142,1.2998142
9472,7.420216,6.794322,0.62589407,0.62589407
9473,6.6234226,7.034095,-0.4106722,0.4106722
9474,7.69897,6.528175,1.170795,1.170795
9475,6.69897,6.203363,0.4956069,0.4956069
9476,8.376751,6.22162,2.1551309,2.1551309
9477,8.69897,7.826896,0.87207365,0.87207365
9478,7.4948497,8.117233,-0.6223836,0.6223836
9479,5.1832285,6.4074945,-1.224266,1.224266
9480,6.259637,6.8907166,-0.6310797,0.6310797
9481,5.561314,5.589899,-0.028584957,0.028584957
9482,6.950782,6.443893,0.50688887,0.50688887
9483,5.7182846,5.736754,-0.018469334,0.018469334
9484,9.036212,7.8291283,1.2070837,1.2070837
9485,9.387216,8.119524,1.2676916,1.2676916
9486,9.212984,6.6803484,2.5326357,2.5326357
9487,3.866461,6.544003,-2.677542,2.677542
9488,5.79588,6.782972,-0.987092,0.987092
9489,7.8877335,8.186698,-0.2989645,0.2989645
9490,4.5497503,5.1610003,-0.6112499,0.6112499
9491,6.725848,5.9376135,0.7882347,0.7882347
9492,7.0530567,6.9103465,0.14271021,0.14271021
9493,6.560667,7.0452642,-0.4845972,0.4845972
9494,5.9793034,5.687644,0.29165936,0.29165936
9495,5.0893755,6.3876734,-1.2982979,1.2982979
9496,4.5376015,4.688919,-0.1513176,0.1513176
9497,6.8239083,7.2962484,-0.4723401,0.4723401
9498,8.801029,6.7898545,2.0111747,2.0111747
9499,8.585027,6.9888263,1.5962005,1.5962005
9500,6.6757174,6.200658,0.4750595,0.4750595
9501,7.3187585,6.004708,1.3140507,1.3140507
9502,5.5850267,5.9682846,-0.38325787,0.38325787
9503,6.560667,7.0173197,-0.45665264,0.45665264
9504,4.4479403,6.365083,-1.9171429,1.9171429
9505,5.4993515,6.4636164,-0.96426487,0.96426487
9506,7.853872,6.049623,1.8042488,1.8042488
9507,8.638272,7.690572,0.9477005,0.9477005
9508,4.625906,5.35035,-0.7244439,0.7244439
9509,7.3071527,6.264672,1.042481,1.042481
9510,4.474955,6.048517,-1.5735621,1.5735621
9511,6.0127807,6.048539,-0.035758495,0.035758495
9512,5.5228786,6.3197265,-0.7968478,0.7968478
9513,8.30103,5.8457117,2.4553185,2.4553185
9514,7.251812,6.6359696,0.61584234,0.61584234
9515,6.600326,7.0232625,-0.42293644,0.42293644
9516,6.132532,6.73938,-0.60684776,0.60684776
9517,6.259637,7.057336,-0.797699,0.797699
9518,7.931814,5.8806577,2.0511565,2.0511565
9519,8.387216,7.5785065,0.80870914,0.80870914
9520,5.744727,6.7033143,-0.95858717,0.95858717
9521,6.4948497,6.976477,-0.48162746,0.48162746
9522,6.653647,4.8523955,1.8012514,1.8012514
9523,5.065501,5.61887,-0.55336857,0.55336857
9524,5.478862,5.5661736,-0.087311745,0.087311745
9525,7.070581,6.4927254,0.5778556,0.5778556
9526,8.420217,8.018843,0.40137386,0.40137386
9527,5.853872,4.9864755,0.86739635,0.86739635
9528,5.3467875,5.9300456,-0.58325815,0.58325815
9529,7.0,6.6946507,0.30534935,0.30534935
9530,8.0,6.685122,1.314878,1.314878
9531,8.0,7.511714,0.48828602,0.48828602
9532,8.555955,7.571012,0.9849429,0.9849429
9533,6.5363145,7.462768,-0.9264536,0.9264536
9534,5.9601893,6.2460756,-0.2858863,0.2858863
9535,7.158643,8.345679,-1.1870365,1.1870365
9536,6.7827153,5.395203,1.3875122,1.3875122
9537,6.0,5.8955097,0.10449028,0.10449028
9538,7.259637,6.907876,0.35176086,0.35176086
9539,5.853872,6.7110286,-0.85715675,0.85715675
9540,6.255707,5.7283626,0.5273442,0.5273442
9541,7.0,6.794059,0.2059412,0.2059412
9542,4.657577,6.630806,-1.9732289,1.9732289
9543,7.0,6.572628,0.42737198,0.42737198
9544,7.958607,7.0019875,0.95661974,0.95661974
9545,6.617983,6.650771,-0.032788277,0.032788277
9546,5.9208183,6.989346,-1.0685277,1.0685277
9547,5.7686186,7.5265837,-1.7579651,1.7579651
9548,6.4989405,6.8438582,-0.34491777,0.34491777
9549,5.3767505,5.5545034,-0.17775297,0.17775297
9550,6.259637,7.2058244,-0.9461875,0.9461875
9551,4.89279,4.971534,-0.078743935,0.078743935
9552,5.5228786,6.8576417,-1.334763,1.334763
9553,8.017729,7.904643,0.11308575,0.11308575
9554,8.886057,8.543413,0.34264374,0.34264374
9555,7.769551,6.4799557,1.2895951,1.2895951
9556,7.45967,7.1483464,0.31132364,0.31132364
9557,7.7366548,7.069247,0.667408,0.667408
9558,5.9788103,6.864426,-0.8856158,0.8856158
9559,6.259637,5.6947813,0.5648556,0.5648556
9560,5.1870866,6.2811947,-1.0941081,1.0941081
9561,4.821023,6.029389,-1.2083659,1.2083659
9562,7.136677,6.8614545,0.2752223,0.2752223
9563,7.0,7.229076,-0.22907591,0.22907591
9564,6.657577,7.0713944,-0.4138174,0.4138174
9565,7.6038003,6.764128,0.8396721,0.8396721
9566,7.5228786,7.121602,0.4012766,0.4012766
9567,8.408936,6.237089,2.1718464,2.1718464
9568,7.229148,7.476874,-0.24772596,0.24772596
9569,6.5409846,5.963639,0.57734585,0.57734585
9570,8.958607,7.1936765,1.7649302,1.7649302
9571,8.29243,6.8762975,1.4161325,1.4161325
9572,7.0555453,6.64961,0.4059353,0.4059353
9573,5.657577,6.487297,-0.82972,0.82972
9574,7.8516674,5.4604797,2.3911877,2.3911877
9575,8.004365,8.861002,-0.856637,0.856637
9576,6.60206,5.362979,1.2390809,1.2390809
9577,6.8860564,6.286912,0.59914446,0.59914446
9578,4.19382,4.8105183,-0.61669827,0.61669827
9579,6.092876,4.924717,1.168159,1.168159
9580,4.958607,6.268683,-1.3100758,1.3100758
9581,8.259637,8.056948,0.20268917,0.20268917
9582,3.9999998,5.231921,-1.2319214,1.2319214
9583,6.8041,7.689945,-0.8858452,0.8858452
9584,8.571865,6.559128,2.0127373,2.0127373
9585,6.5228786,5.6873174,0.8355613,0.8355613
9586,6.508638,6.1949224,0.31371546,0.31371546
9587,6.434833,6.177758,0.25707483,0.25707483
9588,7.092332,7.927269,-0.8349371,0.8349371
9589,7.0277586,6.473413,0.5543456,0.5543456
9590,8.619789,6.654531,1.9652581,1.9652581
9591,4.989276,5.3737016,-0.38442564,0.38442564
9592,8.207608,6.482121,1.7254872,1.7254872
9593,8.69897,6.894393,1.8045769,1.8045769
9594,6.1518106,7.270315,-1.1185045,1.1185045
9595,8.1549015,7.0996056,1.055296,1.055296
9596,9.236572,7.3128386,1.9237337,1.9237337
9597,8.69897,6.26562,2.4333496,2.4333496
9598,4.769551,5.687273,-0.9177222,0.9177222
9599,8.69897,7.005455,1.6935148,1.6935148
9600,8.958607,6.463668,2.4949389,2.4949389
9601,6.853872,7.4547358,-0.60086393,0.60086393
9602,6.844547,6.7315106,0.113036156,0.113036156
9603,7.3010297,6.17874,1.1222897,1.1222897
9604,8.080921,5.90674,2.174181,2.174181
9605,5.823909,5.7574477,0.066461086,0.066461086
9606,8.920818,7.2675014,1.653317,1.653317
9607,8.634512,9.068516,-0.43400383,0.43400383
9608,6.560667,8.281442,-1.7207747,1.7207747
9609,6.8827286,6.5550575,0.32767105,0.32767105
9610,7.0,6.8354235,0.16457653,0.16457653
9611,3.9017022,5.2210894,-1.3193872,1.3193872
9612,5.0268717,5.0101185,0.016753197,0.016753197
9613,6.6903696,6.3989496,0.29141998,0.29141998
9614,7.054039,7.4946146,-0.4405756,0.4405756
9615,8.744727,6.7091565,2.0355706,2.0355706
9616,6.8181562,6.1543927,0.6637635,0.6637635
9617,7.3010297,7.772981,-0.47195148,0.47195148
9618,4.9229956,5.194717,-0.27172136,0.27172136
9619,5.1559577,5.622513,-0.46655512,0.46655512
9620,7.0,7.0449557,-0.04495573,0.04495573
9621,8.537601,7.055688,1.4819136,1.4819136
9622,4.187086,6.443862,-2.2567759,2.2567759
9623,9.508184,8.486074,1.02211,1.02211
9624,4.989276,5.3479614,-0.3586855,0.3586855
9625,5.517126,5.9724665,-0.4553404,0.4553404
9626,5.236572,4.723361,0.5132108,0.5132108
9627,5.3010297,6.0074086,-0.70637894,0.70637894
9628,7.031517,6.56469,0.46682692,0.46682692
9629,5.0409584,6.336599,-1.2956405,1.2956405
9630,6.259637,5.7260585,0.5335784,0.5335784
9631,4.4222093,6.081584,-1.6593747,1.6593747
9632,5.8477116,5.233404,0.6143074,0.6143074
9633,5.259637,6.29091,-1.0312729,1.0312729
9634,6.725842,6.8318253,-0.10598326,0.10598326
9635,5.9404364,5.416581,0.5238552,0.5238552
9636,7.671606,7.110451,0.56115484,0.56115484
9637,7.3010297,6.9863734,0.31465626,0.31465626
9638,8.69897,6.4313226,2.2676473,2.2676473
9639,7.259637,6.9025044,0.35713243,0.35713243
9640,5.688246,4.795117,0.8931289,0.8931289
9641,5.69897,5.9998937,-0.30092382,0.30092382
9642,5.259637,6.0447063,-0.78506947,0.78506947
9643,5.259637,5.7803698,-0.5207329,0.5207329
9644,5.8816304,6.397553,-0.51592255,0.51592255
9645,6.994532,7.1938505,-0.19931841,0.19931841
9646,4.296708,5.3311815,-1.0344734,1.0344734
9647,6.0,6.7689404,-0.76894045,0.76894045
9648,5.5228786,7.432415,-1.9095364,1.9095364
9649,6.853872,6.2056346,0.6482372,0.6482372
9650,7.0409584,7.264423,-0.22346449,0.22346449
9651,4.0738754,5.856775,-1.7828994,1.7828994
9652,4.4559317,6.631748,-2.1758165,2.1758165
9653,5.549751,5.665549,-0.115798,0.115798
9654,8.319586,7.804995,0.51459074,0.51459074
9655,6.0,6.26828,-0.26828003,0.26828003
9656,8.30103,7.523389,0.7776413,0.7776413
9657,7.0,7.4543524,-0.45435238,0.45435238
9658,7.4559317,7.672915,-0.21698332,0.21698332
9659,7.0,7.001146,-0.0011458397,0.0011458397
9660,6.1505804,6.130782,0.019798279,0.019798279
9661,8.590067,8.7439785,-0.15391159,0.15391159
9662,6.9956784,6.6876197,0.30805874,0.30805874
9663,7.0915146,7.7276955,-0.6361809,0.6361809
9664,6.2798405,6.8536963,-0.5738559,0.5738559
9665,8.924896,7.137749,1.787147,1.787147
9666,6.0969095,6.61931,-0.5224004,0.5224004
9667,8.1549015,8.130131,0.024770737,0.024770737
9668,6.259637,6.7131696,-0.4535327,0.4535327
9669,6.69897,7.02235,-0.32338,0.32338
9670,4.3359222,5.2103972,-0.874475,0.874475
9671,8.238071,8.214822,0.023249626,0.023249626
9672,4.5316525,6.450548,-1.9188957,1.9188957
9673,6.69897,7.109108,-0.41013813,0.41013813
9674,6.468521,6.3888073,0.07971382,0.07971382
9675,7.3286896,7.975328,-0.6466384,0.6466384
9676,7.1549015,6.5856166,0.5692849,0.5692849
9677,8.500313,6.922289,1.5780239,1.5780239
9678,4.568636,6.6568956,-2.0882597,2.0882597
9679,8.420217,6.8091908,1.6110258,1.6110258
9680,8.514362,6.8112793,1.703083,1.703083
9681,7.3010297,7.6069393,-0.30590963,0.30590963
9682,6.7798915,5.9944954,0.7853961,0.7853961
9683,6.4271283,7.805917,-1.3787885,1.3787885
9684,6.259637,6.334889,-0.075252056,0.075252056
9685,7.3010297,6.142962,1.1580677,1.1580677
9686,7.9488473,7.1380415,0.8108058,0.8108058
9687,5.314258,5.8319774,-0.51771927,0.51771927
9688,7.0,6.5769916,0.42300844,0.42300844
9689,7.60206,6.740122,0.861938,0.861938
9690,6.79588,7.1901298,-0.39424992,0.39424992
9691,8.69897,6.7572203,1.9417496,1.9417496
9692,6.1426673,6.804645,-0.66197777,0.66197777
9693,8.958607,7.103992,1.8546147,1.8546147
9694,7.744727,7.1589174,0.5858097,0.5858097
9695,6.8239083,6.4819136,0.34199476,0.34199476
9696,7.210057,6.574273,0.6357837,0.6357837
9697,7.2125096,7.4049625,-0.19245291,0.19245291
9698,6.853872,6.5345383,0.31933355,0.31933355
9699,6.0,6.1424932,-0.14249325,0.14249325
9700,6.500313,6.651732,-0.15141916,0.15141916
9701,5.909742,5.2342825,0.6754594,0.6754594
9702,4.337242,5.1227064,-0.7854643,0.7854643
9703,5.5228786,6.569332,-1.0464535,1.0464535
9704,8.1549015,7.6051693,0.5497322,0.5497322
9705,6.939302,6.850557,0.08874512,0.08874512
9706,5.208309,5.9042115,-0.69590235,0.69590235
9707,6.4948497,6.4640164,0.030833244,0.030833244
9708,6.787812,7.711084,-0.92327166,0.92327166
9709,8.958607,7.473002,1.4856048,1.4856048
9710,8.468521,6.8399153,1.6286058,1.6286058
9711,5.6038003,6.7035413,-1.099741,1.099741
9712,8.39794,5.356802,3.0411377,3.0411377
9713,6.5228786,6.3145437,0.20833492,0.20833492
9714,6.79588,6.8285317,-0.0326519,0.0326519
9715,8.013228,7.205728,0.80750036,0.80750036
9716,5.084811,7.10519,-2.0203786,2.0203786
9717,7.420216,6.3874187,1.0327973,1.0327973
9718,5.3565474,6.072616,-0.71606874,0.71606874
9719,7.5228786,6.5431714,0.97970724,0.97970724
9720,7.3010297,7.078444,0.22258568,0.22258568
9721,6.769551,5.952555,0.8169956,0.8169956
9722,7.3341846,6.4285684,0.9056163,0.9056163
9723,8.180456,6.5864296,1.5940266,1.5940266
9724,6.782516,5.3379197,1.4445963,1.4445963
9725,9.69897,8.778964,0.9200058,0.9200058
9726,7.229148,7.844946,-0.615798,0.615798
9727,8.522879,7.6124563,0.9104223,0.9104223
9728,5.754981,4.9939947,0.7609863,0.7609863
9729,9.275724,8.722942,0.55278206,0.55278206
9730,8.335358,7.599638,0.7357197,0.7357197
9731,4.1249385,6.4329844,-2.3080459,2.3080459
9732,6.576754,6.452255,0.12449932,0.12449932
9733,5.259637,7.2000823,-1.9404454,1.9404454
9734,5.1595616,5.258054,-0.098492146,0.098492146
9735,7.3010297,7.084041,0.21698856,0.21698856
9736,9.0,6.668594,2.331406,2.331406
9737,6.4023046,6.706587,-0.3042822,0.3042822
9738,7.8071966,6.8469048,0.96029186,0.96029186
9739,6.0409584,5.2245765,0.81638193,0.81638193
9740,7.853872,7.4642944,0.3895774,0.3895774
9741,8.76955,7.6904187,1.0791316,1.0791316
9742,7.4948497,6.5980635,0.8967862,0.8967862
9743,8.420217,6.764138,1.6560783,1.6560783
9744,6.5952973,6.701576,-0.1062789,0.1062789
9745,7.275724,5.5089045,1.7668195,1.7668195
9746,7.09691,6.153221,0.94368887,0.94368887
9747,6.974694,6.729186,0.24550772,0.24550772
9748,4.860623,6.806333,-1.9457102,1.9457102
9749,7.958607,7.180387,0.7782202,0.7782202
9750,8.1549015,7.249032,0.9058695,0.9058695
9751,6.3767505,5.9259253,0.4508252,0.4508252
9752,5.022139,5.964639,-0.9425001,0.9425001
9753,7.9208183,6.6182666,1.3025517,1.3025517
9754,6.5228786,7.695446,-1.1725674,1.1725674
9755,6.630481,7.041599,-0.41111803,0.41111803
9756,7.3767505,6.731254,0.64549637,0.64549637
9757,8.238071,8.487634,-0.24956226,0.24956226
9758,8.356547,7.018106,1.3384414,1.3384414
9759,8.522879,6.739393,1.7834854,1.7834854
9760,6.9871626,5.414923,1.5722394,1.5722394
9761,6.259637,5.876892,0.3827448,0.3827448
9762,3.1830957,6.4346867,-3.251591,3.251591
9763,9.301029,7.0493712,2.251658,2.251658
9764,7.6197886,6.4635553,1.1562333,1.1562333
9765,8.376751,7.822889,0.5538621,0.5538621
9766,4.1249385,5.4965096,-1.3715711,1.3715711
9767,8.728898,9.199814,-0.4709158,0.4709158
9768,6.259637,6.7907176,-0.5310807,0.5310807
9769,6.3613625,6.7645545,-0.40319204,0.40319204
9770,7.7077436,7.625552,0.08219147,0.08219147
9771,5.008774,6.098457,-1.089683,1.089683
9772,5.744727,5.1188393,0.6258879,0.6258879
9773,9.0,8.126537,0.8734627,0.8734627
9774,8.721247,7.3329,1.3883467,1.3883467
9775,6.744727,6.492076,0.2526512,0.2526512
9776,4.823909,7.178451,-2.3545423,2.3545423
9777,5.8483233,6.360123,-0.5117998,0.5117998
9778,8.045757,6.4196324,1.6261249,1.6261249
9779,4.1922317,5.5101576,-1.3179259,1.3179259
9780,8.30103,7.356909,0.94412136,0.94412136
9781,5.0,4.978168,0.02183199,0.02183199
9782,7.69897,7.0465465,0.6524234,0.6524234
9783,6.3767505,7.16923,-0.7924795,0.7924795
9784,7.6197886,6.5520315,1.0677571,1.0677571
9785,8.744727,8.9076185,-0.16289139,0.16289139
9786,5.823909,5.9808974,-0.15698862,0.15698862
9787,6.036212,6.930411,-0.8941989,0.8941989
9788,5.8860564,6.2344856,-0.3484292,0.3484292
9789,7.408935,7.682345,-0.27340984,0.27340984
9790,3.943095,6.337106,-2.3940113,2.3940113
9791,8.69897,7.513879,1.185091,1.185091
9792,6.60206,6.4002357,0.20182419,0.20182419
9793,6.69897,6.233858,0.46511173,0.46511173
9794,9.0,8.319824,0.6801758,0.6801758
9795,3.0,4.8017516,-1.8017516,1.8017516
9796,5.580044,5.1062717,0.47377205,0.47377205
9797,8.387216,7.4878983,0.89931726,0.89931726
9798,5.2499995,7.0059342,-1.7559347,1.7559347
9799,5.725842,5.9312487,-0.20540667,0.20540667
9800,4.1860657,6.4225955,-2.2365298,2.2365298
9801,4.729018,6.1774893,-1.4484711,1.4484711
9802,7.055517,6.8064003,0.2491169,0.2491169
9803,5.380548,6.7806854,-1.4001374,1.4001374
9804,8.676309,7.993558,0.6827507,0.6827507
9805,4.7716,5.7356853,-0.9640856,0.9640856
9806,8.213887,8.387434,-0.17354679,0.17354679
9807,10.0,10.008141,-0.008140564,0.008140564
9808,7.251812,6.759358,0.49245405,0.49245405
9809,6.259637,6.2417493,0.017887592,0.017887592
9810,9.209715,6.2114058,2.9983091,2.9983091
9811,7.3010297,6.7786446,0.5223851,0.5223851
9812,7.823909,5.931868,1.8920407,1.8920407
9813,6.853872,6.694715,0.1591568,0.1591568
9814,5.8326826,6.0449047,-0.2122221,0.2122221
9815,6.7746906,6.3468904,0.42780018,0.42780018
9816,5.5228786,5.8385334,-0.31565475,0.31565475
9817,7.638272,6.7210884,0.9171834,0.9171834
9818,6.872895,6.9007516,-0.027856827,0.027856827
9819,4.4698,6.8924937,-2.4226937,2.4226937
9820,2.9956782,3.9745524,-0.9788742,0.9788742
9821,7.173925,6.712098,0.4618268,0.4618268
9822,8.10018,7.2883754,0.8118043,0.8118043
9823,5.853872,6.3199053,-0.46603346,0.46603346
9824,6.2153826,5.468988,0.74639463,0.74639463
9825,5.643974,5.1576824,0.4862914,0.4862914
9826,2.2006593,4.5346155,-2.3339562,2.3339562
9827,7.2924294,6.6125875,0.679842,0.679842
9828,7.2218485,7.3426065,-0.12075806,0.12075806
9829,7.420216,5.492407,1.9278092,1.9278092
9830,8.0,7.240357,0.7596431,0.7596431
9831,5.860121,5.1915874,0.6685333,0.6685333
9832,4.236572,6.02291,-1.7863383,1.7863383
9833,6.91364,6.8891997,0.024440289,0.024440289
9834,5.259637,6.8192167,-1.5595798,1.5595798
9835,6.017729,5.86287,0.15485859,0.15485859
9836,7.0222764,6.4834275,0.5388489,0.5388489
9837,8.1549015,6.0610085,2.093893,2.093893
9838,7.275724,6.8953514,0.38037252,0.38037252
9839,8.309804,6.55213,1.7576737,1.7576737
9840,4.853872,5.8212156,-0.9673438,0.9673438
9841,5.1249385,6.3916354,-1.2666969,1.2666969
9842,5.9943905,6.905506,-0.91111565,0.91111565
9843,1.8538718,6.7774897,-4.923618,4.923618
9844,7.0,6.914709,0.08529091,0.08529091
9845,8.05061,7.110458,0.9401517,0.9401517
9846,7.0,8.315476,-1.3154764,1.3154764
9847,7.0,6.3860497,0.61395025,0.61395025
9848,5.0409584,6.0086594,-0.96770096,0.96770096
9849,6.6090646,5.6824255,0.9266391,0.9266391
9850,5.259637,5.4529734,-0.19333649,0.19333649
9851,7.5228786,7.2715726,0.25130606,0.25130606
9852,4.859492,5.1685047,-0.3090129,0.3090129
9853,5.69897,6.1666055,-0.46763563,0.46763563
9854,5.5228786,6.5819144,-1.0590358,1.0590358
9855,8.522879,6.3121157,2.210763,2.210763
9856,8.0,7.5208745,0.4791255,0.4791255
9857,6.9208183,6.754919,0.16589928,0.16589928
9858,4.2175274,6.3861895,-2.168662,2.168662
9859,6.1525908,7.2023435,-1.0497527,1.0497527
9860,7.3979397,6.8990707,0.49886894,0.49886894
9861,6.259637,6.5420146,-0.28237772,0.28237772
9862,7.3675423,7.2341213,0.13342094,0.13342094
9863,7.481486,7.650631,-0.1691451,0.1691451
9864,4.30103,6.712918,-2.4118876,2.4118876
9865,8.666666,8.500469,0.16619682,0.16619682
9866,5.5228786,6.5723906,-1.0495119,1.0495119
9867,6.275724,6.8280888,-0.5523648,0.5523648
9868,8.0,7.346244,0.65375614,0.65375614
9869,5.585379,6.8283973,-1.2430182,1.2430182
9870,7.769551,6.3567495,1.4128013,1.4128013
9871,8.130768,6.032301,2.0984669,2.0984669
9872,7.468521,7.282329,0.18619204,0.18619204
9873,7.5228786,6.6517253,0.87115335,0.87115335
9874,4.613719,5.737499,-1.1237803,1.1237803
9875,9.455932,7.3374805,2.118451,2.118451
9876,8.886057,6.417243,2.468814,2.468814
9877,7.1384587,6.1553984,0.98306036,0.98306036
9878,4.435215,5.6339226,-1.1987076,1.1987076
9879,7.1079054,5.7898903,1.3180151,1.3180151
