Experimental_pKi,Mean_Baseline,Ridge_Regression,Random_Forest,XGBoost,Approx_RBF_Kernel_Ridge
-0.25676292103142556,-2.6685643414980024e-16,-0.65121764,-0.3103030374160652,-0.28420758,-0.1412924
0.8791581767231258,-2.6685643414980024e-16,0.14241295,1.06923796211144,1.1875782,-0.08016425
-1.243232972827766,-2.6685643414980024e-16,-0.66091233,-0.4667574504473767,-0.4028449,0.03584695
1.2474428107195363,-2.6685643414980024e-16,-0.20224358,-0.3841503807041729,-0.6757802,-0.3457396
0.19484845683042107,-2.6685643414980024e-16,-0.40771055,0.017797694683988136,-0.28063595,0.13053733
-1.5520550473362094,-2.6685643414980024e-16,-0.51309496,-0.24579734536973846,-0.51381314,-0.49386936
0.2439045792478066,-2.6685643414980024e-16,-0.47181296,-1.3714596754399715,-1.1280328,-0.43137228
-0.3470868915752894,-2.6685643414980024e-16,-0.72447616,-1.2672381199938156,-1.5679667,-0.98926073
-0.6248231127540411,-2.6685643414980024e-16,-0.17107995,-0.3266702445407131,-0.5013661,0.111590326
-1.1628276363906012,-2.6685643414980024e-16,-0.60285723,-0.9852902111993734,-1.2193208,-0.5789946
0.5547268784749391,-2.6685643414980024e-16,-0.14448293,0.023216780368997034,-0.1499683,-0.05219388
1.664959091617027,-2.6685643414980024e-16,-0.17760895,0.3894790556135441,0.46185827,0.23021498
0.36273617299232974,-2.6685643414980024e-16,0.7426298,0.6385326284967258,0.7712516,0.76707745
-1.0104842320795613,-2.6685643414980024e-16,-0.23269008,-0.4701997950286286,-0.40104333,-0.2185446
-1.2121380260833647,-2.6685643414980024e-16,0.4122243,-0.3526067321910481,-0.5065312,0.51502115
-0.3351987295714589,-2.6685643414980024e-16,-0.14516662,0.5236562669454033,0.40456983,-0.08424425
0.9765183206282302,-2.6685643414980024e-16,0.2677036,0.4578672665515367,0.43131104,0.21069148
-2.4633544131195206,-2.6685643414980024e-16,-1.2683792,-0.8226680809686598,-1.5755323,-1.2191169
-1.5123610498195896,-2.6685643414980024e-16,-0.86137086,-0.9236402542380648,-1.141732,-0.48606712
-1.7310685346990362,-2.6685643414980024e-16,-0.7167191,-1.5966495961727785,-1.3788053,-0.42232388
1.6566181217769793,-2.6685643414980024e-16,0.47988302,0.36553662798373754,0.63754463,-0.09762937
-1.464782983107181,-2.6685643414980024e-16,-0.79411274,-0.9928619145253521,-0.9997414,-0.20160633
0.8505717348635999,-2.6685643414980024e-16,-0.16189127,0.34592342864152975,0.22029157,-0.12984604
-0.35190989864105876,-2.6685643414980024e-16,-0.9767517,-0.6145441883132731,-0.65352255,-0.62383133
2.0856031945031015,-2.6685643414980024e-16,-0.100604974,-0.21820576793756086,0.44401827,-0.0454157
-0.7114387540568625,-2.6685643414980024e-16,-0.749225,-0.9095767348766653,-1.1078856,0.041238725
-0.375445916184999,-2.6685643414980024e-16,0.42091584,0.04169165578057643,0.010265088,0.52775645
0.1526368322998113,-2.6685643414980024e-16,-0.3098935,-0.31199095355500334,-0.55413157,-0.42873675
0.08743457756876205,-2.6685643414980024e-16,0.42512384,-0.04925322699339361,-0.16673233,0.38505927
-1.6220897843016682,-2.6685643414980024e-16,-1.2648851,-1.4149049290715188,-1.370651,-0.8595281
-0.5452980702639774,-2.6685643414980024e-16,-0.0440054,-0.008158948425449923,0.0460434,-0.18732929
0.18457258201583931,-2.6685643414980024e-16,0.13263722,0.36916562611938775,0.19747955,0.05870518
0.33940856746322984,-2.6685643414980024e-16,-0.010291584,0.5480056402706972,0.526871,-0.21631855
0.9811460330660547,-2.6685643414980024e-16,-0.021599524,0.2015817134617631,-0.006348946,-0.07964349
2.2464415399911775,-2.6685643414980024e-16,0.9830577,1.1792853343123164,1.1995518,0.7410128
0.5076332589537984,-2.6685643414980024e-16,-0.18730997,0.5301302497796605,0.14526878,-0.013815939
-1.8658569324342287,-2.6685643414980024e-16,-0.041023917,0.1132358358792575,-0.19935215,-0.2669345
-1.815221289626924,-2.6685643414980024e-16,-1.0019333,-0.8406896078065984,-1.1398401,-0.47788256
1.6566181217769793,-2.6685643414980024e-16,0.38048083,0.8757375674505725,1.141579,0.33996245
-1.1351214884781766,-2.6685643414980024e-16,-0.65057474,-0.0636835912003241,0.027657382,-0.51288
-0.022140027611670124,-2.6685643414980024e-16,-0.28991032,0.10598953989574446,-0.3097311,-0.5632542
-0.8349224534465596,-2.6685643414980024e-16,-0.5576974,-1.1433880462052646,-0.95749545,-0.025197327
0.4687589101706401,-2.6685643414980024e-16,-0.0048947413,0.2708299381309074,0.12786654,0.07477471
-1.4533323135202847,-2.6685643414980024e-16,-0.19597675,-0.623284082556934,-0.5056734,-0.14671695
0.04422239012698861,-2.6685643414980024e-16,0.0027203483,-0.39455862930210683,-0.09087636,-0.21339184
-1.4766599190493845,-2.6685643414980024e-16,-1.0383203,-1.0775271068284655,-1.0598865,-0.29801446
-1.549417386512524,-2.6685643414980024e-16,-0.6014531,-0.7958802463417562,-0.6952215,-0.33374137
0.7081092746573147,-2.6685643414980024e-16,-0.83365273,-0.7689147954315247,-0.8165139,-0.94227296
0.8505717348635999,-2.6685643414980024e-16,0.42321315,0.4981856961326916,0.4451885,0.43530715
0.36273617299232974,-2.6685643414980024e-16,-0.070170626,-0.14549192831976743,-0.103557035,0.14260224
-0.5452980702639774,-2.6685643414980024e-16,0.17063896,-0.06246357875752386,-0.027239023,-0.1427955
-0.0736912115415303,-2.6685643414980024e-16,-0.026905395,-0.010409415901388452,0.08636001,-0.15560901
-0.3351987295714589,-2.6685643414980024e-16,-0.44305798,-0.21315691964533226,-0.09007001,-0.4562245
-0.06047483172678975,-2.6685643414980024e-16,-0.8616914,-0.9196526561356285,-0.9572413,-0.96575636
-0.7234616612404678,-2.6685643414980024e-16,-0.7415264,-0.31183277902308254,-0.65183187,-0.16077954
-0.7730592575643558,-2.6685643414980024e-16,-0.39627704,-0.046345125200225774,-0.19728908,-0.18416995
0.36273617299232974,-2.6685643414980024e-16,-0.71696573,-0.5702054529504405,-0.35429043,-0.20376551
-1.192004309429219,-2.6685643414980024e-16,-0.0030626731,-0.24731441759349532,-0.37709227,0.10968891
1.0926068252721466,-2.6685643414980024e-16,0.23864238,-0.03659158630807549,0.022366771,0.45929697
-0.5452980702639774,-2.6685643414980024e-16,0.27016407,-0.2774108815302638,0.058867212,-0.08785242
-0.1637498591912966,-2.6685643414980024e-16,-0.2286226,-0.28438191453792433,-0.36729532,-0.70675796
0.2659895298351425,-2.6685643414980024e-16,0.37904638,0.3718811055543171,0.5620951,0.23701906
0.1526368322998113,-2.6685643414980024e-16,-0.029605933,0.041799243833954364,-0.04379869,0.086785674
-0.20369034965316898,-2.6685643414980024e-16,-0.101378955,-0.1538662903053348,-0.10262259,0.35993105
-0.574187469946737,-2.6685643414980024e-16,-0.014996596,-0.5348632823566997,-0.40806076,0.36998087
0.8658003136488783,-2.6685643414980024e-16,-0.012183733,1.2557454653668645,1.2116623,0.091558516
-0.6005614255091061,-2.6685643414980024e-16,-0.2588863,-0.5486293047667181,-0.4790219,-0.42836106
0.2624853373166543,-2.6685643414980024e-16,0.6168531,0.35086603586347875,0.7176772,0.2812999
-0.11272586363783582,-2.6685643414980024e-16,-0.15370868,-0.40728127725848945,-0.4361998,0.19651744
-0.18036274412406905,-2.6685643414980024e-16,0.6066119,-0.011281216221724033,-0.013140662,0.53122
0.33384677330957013,-2.6685643414980024e-16,0.38624495,0.7377258548330842,0.80964833,0.46176326
1.6013547665318495,-2.6685643414980024e-16,-0.178358,0.4648883387124524,0.53302,0.16986054
0.8505717348635999,-2.6685643414980024e-16,0.7045803,0.8246928336281413,1.0397291,0.83452237
0.050648975956882274,-2.6685643414980024e-16,0.02162569,0.1326579532104852,0.40449092,0.14305568
0.5495079081557483,-2.6685643414980024e-16,0.34758806,0.023208093329756874,0.18229595,0.064475566
0.1526368322998113,-2.6685643414980024e-16,0.08621993,0.1832916687878687,-0.016911732,0.07971388
0.35318863479629914,-2.6685643414980024e-16,0.94019717,0.7423400456993593,0.7129624,0.45597732
-0.3351987295714589,-2.6685643414980024e-16,-0.29718417,-0.1860474369525203,-0.40330103,-0.26992995
0.8505717348635999,-2.6685643414980024e-16,0.3014167,-0.1921380357843689,-0.015774824,0.1938805
0.5495079081557483,-2.6685643414980024e-16,-0.5091161,-0.18855047906429068,-0.26665524,-0.6656535
1.7033426228747786,-2.6685643414980024e-16,0.24097817,0.46256327969063665,0.298499,0.25500005
-1.6014254485252049,-2.6685643414980024e-16,0.23451595,-0.09569054002903074,0.036199503,0.19370204
0.1526368322998113,-2.6685643414980024e-16,0.44774282,0.0998868882819843,0.29136217,0.32505018
-0.8216976678913305,-2.6685643414980024e-16,-0.022576518,-0.0881748728706877,0.20722058,0.08648574
-0.6472859266069064,-2.6685643414980024e-16,0.09445553,-0.677869156351145,-0.6563753,0.340715
-0.20833223634229503,-2.6685643414980024e-16,0.033125572,-0.25812299719216614,-0.026386488,-0.084911525
-0.17113027576809237,-2.6685643414980024e-16,-0.37025237,-0.08032082613899359,-0.098421104,-0.24851352
0.3751096982334344,-2.6685643414980024e-16,-0.47168416,-0.5851696017658654,-0.398531,-0.30281776
1.647030442416389,-2.6685643414980024e-16,0.8707261,0.8206193031528285,0.94445103,0.48253435
-0.8701050053444874,-2.6685643414980024e-16,-0.14186765,-0.8860409197464293,-0.8360034,-0.27958232
-0.6970877056780989,-2.6685643414980024e-16,-0.49546462,-0.6280061502753268,-0.4010162,-0.4193548
-0.2575471628063329,-2.6685643414980024e-16,-0.40711942,-0.3543859741186855,-0.42110315,-0.20109051
1.519617237744629,-2.6685643414980024e-16,0.535625,0.8110559955810711,0.78560233,0.47695774
-0.5452980702639774,-2.6685643414980024e-16,0.37356824,0.08600453326111947,0.10151617,0.38128012
-0.7382504126222396,-2.6685643414980024e-16,-0.65054226,-0.6220588146553656,-0.87255347,-1.0016296
0.15568318233308034,-2.6685643414980024e-16,0.723844,0.25679828825329726,0.29288948,0.42219222
-1.190384843723305,-2.6685643414980024e-16,-0.3322928,-0.3153493640994509,-0.3976336,-0.7386239
-0.07690110030247017,-2.6685643414980024e-16,0.25621822,0.48350225701407706,0.20197085,0.4744771
-0.7977605522495264,-2.6685643414980024e-16,-0.0824768,-0.46685808798610157,-0.34858996,-0.039564908
-0.07655075423013995,-2.6685643414980024e-16,0.20957284,0.0993712781749123,0.29650152,0.11920741
1.7467178161160766,-2.6685643414980024e-16,0.84015125,0.5428618576216155,0.626722,0.4516474
-1.1540063735049542,-2.6685643414980024e-16,-0.9450442,-0.3884782458627501,-0.99009067,-1.2265594
-0.3351987295714589,-2.6685643414980024e-16,-0.054773457,-1.1640750798207133,-0.99965364,0.1686762
1.6566181217769793,-2.6685643414980024e-16,0.44759244,0.2946845476320018,0.3823228,0.32591462
1.168782559905708,-2.6685643414980024e-16,0.23505192,0.6759244673333535,0.5917697,0.24428809
-0.015120677972324184,-2.6685643414980024e-16,-0.1362349,0.07389782108062831,-0.13291432,-0.02186662
0.30797842132883935,-2.6685643414980024e-16,-0.09381921,0.4004126045739256,0.20604289,-0.3133533
0.6256836427893085,-2.6685643414980024e-16,-0.34264964,-0.5109375861339703,-0.2757446,-0.14337033
0.36273617299232974,-2.6685643414980024e-16,0.39252806,0.45863335430742325,0.25514325,-0.14376515
0.19484845683042107,-2.6685643414980024e-16,0.40185726,0.18966894085613886,0.1772843,0.37531814
0.6560198675432821,-2.6685643414980024e-16,-0.1356615,0.27170442604510714,0.29194316,0.22824928
-1.6063136699916363,-2.6685643414980024e-16,-0.6756155,-0.9473670700533131,-1.2183747,-0.34368604
1.7297165784371475,-2.6685643414980024e-16,0.46774834,0.5084758427827244,0.29693973,0.8580714
0.780519628236699,-2.6685643414980024e-16,0.79029185,0.7002685483008234,0.5308344,0.408796
-0.3791391993688591,-2.6685643414980024e-16,-0.108763225,0.19168207272141455,-0.06699284,-0.04347819
1.205568161517587,-2.6685643414980024e-16,1.2983209,1.0309090525417235,1.0160397,0.7431629
0.01979769708252821,-2.6685643414980024e-16,0.8834157,0.5872351510256784,0.74817854,0.31063205
0.07545241361754744,-2.6685643414980024e-16,0.47765958,0.6255999331389236,0.74245083,-0.12637055
-0.11272586363783582,-2.6685643414980024e-16,0.7616922,0.15246336932813073,-0.11323927,0.33207595
1.0755650423709582,-2.6685643414980024e-16,-0.14378025,-0.1402399980873807,0.067711405,-0.029024422
1.6123781368594448,-2.6685643414980024e-16,0.3243329,1.05487911677415,1.3197333,-0.04964
-0.9578226891779215,-2.6685643414980024e-16,0.6112935,0.06604579513387994,0.3389239,0.36702594
-0.7523510609232268,-2.6685643414980024e-16,-0.4823714,-0.5345429980423364,-0.56286824,-0.3360471
0.4980099339647962,-2.6685643414980024e-16,0.56246,0.265865000851515,0.51607513,0.22970495
0.19929819878371985,-2.6685643414980024e-16,-0.2640199,0.79814887301714,0.5396873,-0.054665864
-0.3640881292542185,-2.6685643414980024e-16,-0.30190462,-0.3820551735827828,-0.41922525,-0.4034744
0.5790222763054006,-2.6685643414980024e-16,-0.42609614,-0.27553586062920354,-0.42321205,0.16170335
0.4814223091909541,-2.6685643414980024e-16,0.2867408,0.10227518523693913,0.41738272,0.16757935
2.401277525438567,-2.6685643414980024e-16,-0.37629098,2.050936571074289,1.7415382,0.038215995
1.086045120380477,-2.6685643414980024e-16,0.4296883,0.38056795295647866,0.41722673,0.4406822
0.1526368322998113,-2.6685643414980024e-16,0.42495954,0.06428327960891995,-0.038489573,0.17712894
0.1526368322998113,-2.6685643414980024e-16,0.38280344,-0.02689721806029496,0.054424565,-0.37900275
-1.175596092341533,-2.6685643414980024e-16,-0.7327042,-0.6065708416010409,-0.83013105,-0.41777033
1.7280746759159717,-2.6685643414980024e-16,-0.5704271,0.3316982935319174,0.28611478,-0.5309331
-0.2986696240777405,-2.6685643414980024e-16,-0.4623751,0.24127440294006827,-0.039654218,-0.41483384
0.7379473739468193,-2.6685643414980024e-16,0.22881709,0.1834379143407497,0.1585835,0.41189396
1.6837803983998552,-2.6685643414980024e-16,0.5971269,1.3976196243587646,1.3819816,0.43819916
0.1526368322998113,-2.6685643414980024e-16,0.10564714,-0.05648138603830879,-0.031082546,0.206783
-0.26604250115760414,-2.6685643414980024e-16,0.026531093,0.016922029205523253,0.13969904,0.2113846
0.33384677330957013,-2.6685643414980024e-16,0.05941277,0.5061031452312454,0.36725813,0.11113453
-1.405849090432056,-2.6685643414980024e-16,-0.6087861,-0.6747766831065508,-0.7391061,-0.3198223
-1.2389594580538703,-2.6685643414980024e-16,0.51588714,0.3883608315784871,0.47349086,0.23598945
2.401277525438567,-2.6685643414980024e-16,1.4463838,1.7378224779818425,2.18141,0.45821524
0.1182858564431155,-2.6685643414980024e-16,0.062267356,0.28114731782849767,0.15906748,0.15067422
-2.6391027779553435,-2.6685643414980024e-16,-1.5535992,-0.7184076769975514,-1.209632,-0.34883147
0.7618608598014682,-2.6685643414980024e-16,0.7440372,0.7492153117047965,0.87681115,0.58566433
1.0558973064581034,-2.6685643414980024e-16,-0.10301275,0.7248509408156054,0.63915914,-0.16438824
-1.2831880570886791,-2.6685643414980024e-16,-0.2399718,-0.9025887863980991,-0.89362013,-0.08435857
-0.7937809422142488,-2.6685643414980024e-16,0.68150204,-0.004160725079281241,0.232269,0.20593739
-1.7114739768434315,-2.6685643414980024e-16,0.38443792,0.1618605899765501,0.27988544,0.5423533
-0.40332019733422486,-2.6685643414980024e-16,0.38878262,-0.09649348084702802,0.2884044,0.39479876
-0.18337878171399913,-2.6685643414980024e-16,0.38797686,-0.08142019049810743,0.11634966,0.47156066
1.6983324381125013,-2.6685643414980024e-16,0.50168747,0.7879692624151222,0.71034795,0.23346925
0.46230880319459106,-2.6685643414980024e-16,0.124458194,0.2697830556372007,0.2684642,0.3265169
1.073044600797223,-2.6685643414980024e-16,0.35420007,0.5988630288889099,0.6396022,0.2072578
-2.790156710879857,-2.6685643414980024e-16,-0.42088512,-2.136720415460388,-2.16488,0.14599353
-0.994386151331774,-2.6685643414980024e-16,-0.41616473,-0.9460089169566216,-0.8769535,-0.55726224
0.35084801098849866,-2.6685643414980024e-16,0.28495026,0.2088596133353131,0.3282016,0.027743727
0.9586832192131894,-2.6685643414980024e-16,0.124857895,0.6219011063528845,0.7293332,0.43294647
0.09737347705468266,-2.6685643414980024e-16,-0.07142521,0.2838711851540122,0.33922756,0.07050574
-1.7310685346990362,-2.6685643414980024e-16,-1.0558105,-1.287400793623779,-1.4269793,-1.1210659
0.569219853195292,-2.6685643414980024e-16,0.043732397,-0.725788590352705,0.053529892,0.11441097
-1.786331889944165,-2.6685643414980024e-16,0.38069966,0.2571905710149875,0.13530801,0.20371902
-1.1939719776233235,-2.6685643414980024e-16,-0.626192,-0.5411905921104184,-0.54797316,-0.059362292
0.5981092528780511,-2.6685643414980024e-16,-0.4216588,0.2545453589287782,0.4406212,-0.2797671
-2.009676455948843,-2.6685643414980024e-16,-0.68054354,-0.8985330826498438,-0.70304734,-0.4549623
-0.05594316046508564,-2.6685643414980024e-16,-0.3298048,0.16165030941957592,-0.074979655,-0.2268259
-0.5452980702639774,-2.6685643414980024e-16,-0.15028913,0.15313054613353444,0.24631847,0.067474365
0.41558430209679065,-2.6685643414980024e-16,-1.330277,-0.6210933778162808,-0.57191175,-0.60866576
1.1775689512467942,-2.6685643414980024e-16,0.2961648,0.7220879366516658,0.63591325,0.2580539
0.16186930065578733,-2.6685643414980024e-16,-0.054250635,-0.000858955048416424,-0.09723524,0.0016424656
0.4459205268507636,-2.6685643414980024e-16,-0.6229337,0.10016252648272546,-0.3125381,-0.39792848
-0.8519236911254887,-2.6685643414980024e-16,-0.6965683,-1.0226474164867605,-0.95699716,-0.25119025
-1.4876832893769805,-2.6685643414980024e-16,-1.325744,-0.48818497855493337,-0.79598284,-0.9644763
1.3384072967348701,-2.6685643414980024e-16,-0.059308387,0.29347472802673624,0.4009516,0.16605449
0.689733389375524,-2.6685643414980024e-16,-0.575645,0.12332753659243524,-0.21409425,-0.19951028
0.8566953628702605,-2.6685643414980024e-16,0.41278878,0.12454210069043765,0.58592504,0.13063875
-0.40573158059241393,-2.6685643414980024e-16,-0.70199925,-0.9426770920754393,-0.9794628,-0.90121347
0.01979769708252821,-2.6685643414980024e-16,-0.4608547,0.05142643088357859,-0.08506072,-0.34776223
1.7115352642181483,-2.6685643414980024e-16,1.5826066,2.0686380624267326,2.129925,0.48827115
-0.5133623205479494,-2.6685643414980024e-16,-0.5220127,-1.3454140868915898,-1.3023456,-0.5651651
2.944376442554966,-2.6685643414980024e-16,1.5719724,2.424707961999956,2.2365038,0.89586943
-0.25988778661413275,-2.6685643414980024e-16,0.06329774,0.1228182533155875,0.11864507,-0.3366933
-1.0331336321352476,-2.6685643414980024e-16,-0.8895492,-1.1204953726134657,-1.1643753,-0.78365046
-0.3640881292542185,-2.6685643414980024e-16,-0.35515118,-0.42513271481293285,-0.55551815,-0.22958869
0.32838519713563397,-2.6685643414980024e-16,0.00475312,0.1015061514538843,0.42689663,0.23741567
-1.9411678753915549,-2.6685643414980024e-16,-0.87154526,-0.8151727512010677,-0.8590543,-0.45007282
0.1526368322998113,-2.6685643414980024e-16,-0.086393215,0.24527932716621023,0.24289216,0.24277067
-0.32282520433035433,-2.6685643414980024e-16,0.5595688,0.3132840318565288,0.17077057,0.11756596
1.7352783725908079,-2.6685643414980024e-16,0.2784495,0.4377177654942032,0.32320064,0.19097954
-0.6835638592198897,-2.6685643414980024e-16,0.078961484,-0.033683185175902575,-0.13119411,0.10461724
0.15876046030647176,-2.6685643414980024e-16,0.21743459,0.11868346780939433,0.09448059,0.19227216
-0.9654967516490144,-2.6685643414980024e-16,-0.14773668,-0.5733878270185528,-0.5601209,-0.13061208
0.8505717348635999,-2.6685643414980024e-16,0.120692246,0.7442925449319131,0.6382043,0.06603503
-0.9025593339327929,-2.6685643414980024e-16,-0.11685284,-0.538968310077004,-0.33800936,-0.6372188
-0.008201513188264665,-2.6685643414980024e-16,-0.41697973,0.059424004318598164,-0.03756119,-0.17946595
0.1650103575409159,-2.6685643414980024e-16,-0.286213,0.1653008360633717,0.14890201,-0.26349515
-0.04191503502050657,-2.6685643414980024e-16,-0.018746741,-0.23626074715006376,-0.3089668,-0.17156851
0.6048461236831865,-2.6685643414980024e-16,0.840493,0.6116909077643183,0.89405566,0.35138467
-0.4776611897777442,-2.6685643414980024e-16,-0.44066644,-0.36434988239119853,-0.64622146,-0.44227797
-0.9874178150861496,-2.6685643414980024e-16,-0.39055943,-0.08619042572770788,-0.1452791,-0.14958245
0.8216823351808403,-2.6685643414980024e-16,0.25550354,0.5719829469530509,0.4523082,0.16553998
-1.5762325492516465,-2.6685643414980024e-16,-0.5725729,-1.0256969013401198,-0.6136648,-0.5678473
-0.07797047240839008,-2.6685643414980024e-16,-1.5378131,-0.003747768677824248,-0.1136665,-0.7358889
-2.2937296762903583,-2.6685643414980024e-16,-0.30959183,-0.5551923775190777,-0.7716254,-0.22737372
-1.243232972827766,-2.6685643414980024e-16,0.04686469,0.3624623720880526,0.28153813,-0.0066612363
1.6968453904353313,-2.6685643414980024e-16,-0.6992422,-1.2972026674139654,-1.410392,-0.65736586
1.0606710755561184,-2.6685643414980024e-16,0.44355094,0.7154747220890523,0.6953089,-0.01834476
-0.2964512487679853,-2.6685643414980024e-16,-0.402585,-0.2677435264251466,-0.21743283,-0.46758687
0.8505717348635999,-2.6685643414980024e-16,-0.20559312,0.16577061775993268,0.6681359,-0.014065087
-0.11272586363783582,-2.6685643414980024e-16,0.3657964,0.06783381066586626,-0.065709226,0.4495848
-0.3801862100020058,-2.6685643414980024e-16,0.90569717,0.1028012680450019,0.19571383,0.54003036
-0.4847758786884229,-2.6685643414980024e-16,-0.13439314,-0.2944916055170088,-0.24174616,0.10849041
-0.6681983059953392,-2.6685643414980024e-16,0.07462441,-0.2003892758169864,-0.32794678,-0.21449679
-0.3640881292542185,-2.6685643414980024e-16,0.26889908,0.17597495844711367,0.058473308,0.129332
-0.11018936953119367,-2.6685643414980024e-16,0.02469837,-0.30328478053317476,-0.5866285,-0.08377725
2.302919763703958,-2.6685643414980024e-16,-0.026194278,0.3619721094188023,0.42045882,0.077705145
0.7081092746573147,-2.6685643414980024e-16,0.40058416,0.413474200203134,0.2864703,0.0070197284
1.0859448147493211,-2.6685643414980024e-16,0.2884974,1.109946712931585,0.94295025,0.38916865
-1.2244779639481917,-2.6685643414980024e-16,-0.58160263,-0.9980061484234917,-1.1531341,-0.2557425
-0.8680217718732766,-2.6685643414980024e-16,-0.92880124,-1.1351070943904045,-1.3794998,-1.0045655
0.43960552183453966,-2.6685643414980024e-16,0.8589155,0.7264894529339719,0.89275664,0.22821051
-1.227366269013303,-2.6685643414980024e-16,-1.1452587,-0.9814746450670097,-1.1666974,-0.8989282
-0.64072012598075,-2.6685643414980024e-16,-0.46268663,-0.006518119452996369,0.0406514,-0.17954183
0.6404723941710815,-2.6685643414980024e-16,-0.30468348,0.0033472507935031603,-0.11107122,0.07114521
0.8893192156670736,-2.6685643414980024e-16,0.1462736,0.3952486445359155,0.29990602,-0.27682346
-0.3770342653754689,-2.6685643414980024e-16,0.14455421,-0.3497054221855386,-0.11183926,-0.079777
0.5852090389259529,-2.6685643414980024e-16,0.3197189,0.5957742505349839,0.52556723,-0.008040965
0.1101362368622622,-2.6685643414980024e-16,0.059862725,0.12932777008380195,0.20203881,-0.01442647
-1.9989466747570737,-2.6685643414980024e-16,-0.38028663,-1.6469471301297505,-1.3808252,-0.17587519
0.3946719227083578,-2.6685643414980024e-16,-0.2591962,0.18100630415034327,0.028935023,-0.055550635
0.8758454740568027,-2.6685643414980024e-16,0.4842311,0.6180867758902351,0.62380886,0.60200375
0.28791059327227775,-2.6685643414980024e-16,0.10929703,0.08028713591556852,0.2639119,0.03963816
0.7598152854471036,-2.6685643414980024e-16,-0.069260515,0.29571430362978945,0.10212277,0.09509581
-0.7398499375842953,-2.6685643414980024e-16,-0.17377059,-0.9877363716407137,-1.0135325,-0.392168
-0.7234616612404678,-2.6685643414980024e-16,-0.92524725,-0.30235556930995033,0.29692507,-0.4394459
-0.5452980702639774,-2.6685643414980024e-16,0.4618016,-0.04612638356277696,-0.09654446,0.34404886
1.1135192046605793,-2.6685643414980024e-16,0.55779797,0.8632114178738758,0.73731077,0.5664761
-1.0620230318180073,-2.6685643414980024e-16,-0.17803742,-0.019357426893084576,-0.0369862,-0.012091041
1.5485066374273886,-2.6685643414980024e-16,1.0112861,1.3110386979661492,1.1757843,1.4760156
-0.8230342914427291,-2.6685643414980024e-16,-0.4897073,-0.17778502139731145,0.061855122,-0.9634014
0.12374743261705168,-2.6685643414980024e-16,0.32115677,0.39532582210268236,0.5676698,-0.12787127
-0.6472859266069064,-2.6685643414980024e-16,-0.9590826,-0.5840932699601776,-0.566178,-0.3335446
1.0606710755561184,-2.6685643414980024e-16,0.79905957,0.5015594560651856,0.27760246,0.58586305
-0.3640881292542185,-2.6685643414980024e-16,0.5193382,-0.11174031790662778,0.028403277,0.2740879
0.4459205268507636,-2.6685643414980024e-16,0.878241,0.8135048795529823,0.8475814,0.39320958
0.05721477658303865,-2.6685643414980024e-16,-0.502635,0.12504277486473667,0.046618745,-0.25333303
-1.7632466748933247,-2.6685643414980024e-16,-1.1875544,-1.5954294003089553,-1.7489992,-1.0838435
0.23185891696664115,-2.6685643414980024e-16,1.0950162,-0.13340576028411769,0.08954907,0.42163914
-0.046464083277653806,-2.6685643414980024e-16,-0.7140136,-0.4015685933337484,-0.48657134,-0.55941314
0.8791581767231258,-2.6685643414980024e-16,0.7461841,1.094600251524205,1.0142959,0.2741199
0.2202737127860445,-2.6685643414980024e-16,0.45717672,0.3403653654093481,0.42519122,-0.055226624
-0.5034346471236544,-2.6685643414980024e-16,-0.12917413,-0.6289596907454378,-0.68873394,0.21928418
-0.3640881292542185,-2.6685643414980024e-16,-0.37046498,-0.22955800788994432,-0.22042157,-0.7048145
2.03634219929866,-2.6685643414980024e-16,0.69653565,1.2554086637189996,1.6789103,0.017787725
-0.4230034476749651,-2.6685643414980024e-16,-0.028324671,0.2884177465029259,0.32772428,0.12964177
0.9418394818115953,-2.6685643414980024e-16,0.40268075,0.8943923817124283,1.0821805,0.34109688
-0.6129349507502106,-2.6685643414980024e-16,-0.16868843,-0.3123253768432927,-0.193159,-0.34334022
1.519617237744629,-2.6685643414980024e-16,-0.5366833,0.07976866722729883,0.2103436,-0.32810098
0.8505717348635999,-2.6685643414980024e-16,0.3388179,0.3260716770403166,0.18023743,0.1000123
0.3946719227083578,-2.6685643414980024e-16,-0.13788898,0.4679052663431083,0.4397907,-0.14431328
-0.8906711719289624,-2.6685643414980024e-16,0.39417398,0.2871817751372794,0.3374797,0.176963
-1.331943847889898,-2.6685643414980024e-16,-0.7238428,-0.5182579371814722,-0.53838104,-0.8575023
-0.12509938887894043,-2.6685643414980024e-16,-0.0053986986,0.7968894589564439,0.6115847,0.07430589
0.33940856746322984,-2.6685643414980024e-16,-0.06710068,0.20997279681872832,0.29274592,-0.07035124
1.654255067492886,-2.6685643414980024e-16,0.33235222,1.1406828131134377,1.181274,0.643993
-0.8244857352867808,-2.6685643414980024e-16,-0.19989777,-0.07359278447911516,0.08932431,-0.35707635
0.06619644932908292,-2.6685643414980024e-16,-0.08067674,0.2841239000598545,0.25108653,-0.24909145
1.22578293581809,-2.6685643414980024e-16,-0.35181272,0.3422291436641907,0.1896479,-0.111398876
1.6885538714930062,-2.6685643414980024e-16,0.6053056,1.2099243978433967,1.021436,0.6101318
0.20189782750425384,-2.6685643414980024e-16,0.21784256,0.2637483998814157,0.29867837,0.30253965
0.27365437750408456,-2.6685643414980024e-16,-0.76735055,-0.5151448388022745,-0.46908757,-0.20330435
